captcha_text,chr_acc_beam_1,filename,med_b1,predicted_beam_1
q02a9jk,3,/kaggle/input/test-colour/test_cleaned_color_resized/q02a9jk-0.png,0.375,qa41a1sk
nowqcrpn,8,/kaggle/input/test-colour/test_cleaned_color_resized/nowqcrpn-0.png,1.0,nowqcrpn
jpquvw6,4,/kaggle/input/test-colour/test_cleaned_color_resized/jpquvw6-0.png,0.4285714285714286,jquuv5
4edetz3,5,/kaggle/input/test-colour/test_cleaned_color_resized/4edetz3-0.png,0.7142857142857143,4edxt3
l2dxd3,6,/kaggle/input/test-colour/test_cleaned_color_resized/l2dxd3-0.png,1.0,l2dxd3
7aj8s1cr,3,/kaggle/input/test-colour/test_cleaned_color_resized/7aj8s1cr-0.png,0.375,7bl85ir
mpq1,3,/kaggle/input/test-colour/test_cleaned_color_resized/mpq1-0.png,0.75,mpq0
81jv,4,/kaggle/input/test-colour/test_cleaned_color_resized/81jv-0.png,0.8,81jvv
wpkvs6,3,/kaggle/input/test-colour/test_cleaned_color_resized/wpkvs6-0.png,0.5,epys6
guvl,4,/kaggle/input/test-colour/test_cleaned_color_resized/guvl-0.png,1.0,guvl
xuiiylwp,5,/kaggle/input/test-colour/test_cleaned_color_resized/xuiiylwp-0.png,0.625,kuiyylyp
q7mqc9,4,/kaggle/input/test-colour/test_cleaned_color_resized/q7mqc9-0.png,0.6666666666666667,q7mq
rzq5bynz,8,/kaggle/input/test-colour/test_cleaned_color_resized/rzq5bynz-0.png,1.0,rzq5bynz
iwna,2,/kaggle/input/test-colour/test_cleaned_color_resized/iwna-0.png,0.5,1wn
zbk1c,4,/kaggle/input/test-colour/test_cleaned_color_resized/zbk1c-0.png,0.8,2bk1c
tnhp,4,/kaggle/input/test-colour/test_cleaned_color_resized/tnhp-0.png,1.0,tnhp
a19teh,5,/kaggle/input/test-colour/test_cleaned_color_resized/a19teh-0.png,0.8333333333333334,ai9teh
hj5ms,5,/kaggle/input/test-colour/test_cleaned_color_resized/hj5ms-0.png,1.0,hj5ms
j227gma8,6,/kaggle/input/test-colour/test_cleaned_color_resized/j227gma8-0.png,0.625,j27gmma
07oj,3,/kaggle/input/test-colour/test_cleaned_color_resized/07oj-0.png,0.75,070j
gatwbcv,5,/kaggle/input/test-colour/test_cleaned_color_resized/gatwbcv-0.png,0.7142857142857143,gatwrv
dmvd,3,/kaggle/input/test-colour/test_cleaned_color_resized/dmvd-0.png,0.5,dvdd
6gmo0yhp,6,/kaggle/input/test-colour/test_cleaned_color_resized/6gmo0yhp-0.png,0.75,6m0yhp
13v4msh,6,/kaggle/input/test-colour/test_cleaned_color_resized/13v4msh-0.png,0.75,13vv4m5h
58vxyzo,6,/kaggle/input/test-colour/test_cleaned_color_resized/58vxyzo-0.png,0.6,58bvxyyzz0
vqf8,4,/kaggle/input/test-colour/test_cleaned_color_resized/vqf8-0.png,1.0,vqf8
sgwdjb,6,/kaggle/input/test-colour/test_cleaned_color_resized/sgwdjb-0.png,0.8571428571428572,sgwddjb
98en60a,7,/kaggle/input/test-colour/test_cleaned_color_resized/98en60a-0.png,1.0,98en60a
nih4y1e,5,/kaggle/input/test-colour/test_cleaned_color_resized/nih4y1e-0.png,0.7142857142857143,w1h4y1e
8fa95b,6,/kaggle/input/test-colour/test_cleaned_color_resized/8fa95b-0.png,1.0,8fa95b
qxi5i9w1,6,/kaggle/input/test-colour/test_cleaned_color_resized/qxi5i9w1-0.png,0.75,qx519w1
wcgxtu6,6,/kaggle/input/test-colour/test_cleaned_color_resized/wcgxtu6-0.png,0.8571428571428572,wcgxt6
e6pbcz1k,8,/kaggle/input/test-colour/test_cleaned_color_resized/e6pbcz1k-0.png,1.0,e6pbcz1k
89uxia,6,/kaggle/input/test-colour/test_cleaned_color_resized/89uxia-0.png,0.8571428571428572,89guxia
uewr,4,/kaggle/input/test-colour/test_cleaned_color_resized/uewr-0.png,1.0,uewr
dxyz,4,/kaggle/input/test-colour/test_cleaned_color_resized/dxyz-0.png,1.0,dxyz
gdg7h,3,/kaggle/input/test-colour/test_cleaned_color_resized/gdg7h-0.png,0.6,9d97h
ermoo4,4,/kaggle/input/test-colour/test_cleaned_color_resized/ermoo4-0.png,0.5714285714285714,errno04
qkcc0kg0,6,/kaggle/input/test-colour/test_cleaned_color_resized/qkcc0kg0-0.png,0.625,qkccogkg
a05d1v,4,/kaggle/input/test-colour/test_cleaned_color_resized/a05d1v-0.png,0.6666666666666667,2q5d1v
lgk7dl,6,/kaggle/input/test-colour/test_cleaned_color_resized/lgk7dl-0.png,1.0,lgk7dl
2cteaog,5,/kaggle/input/test-colour/test_cleaned_color_resized/2cteaog-0.png,0.7142857142857143,2eteaag
jmike663,3,/kaggle/input/test-colour/test_cleaned_color_resized/jmike663-0.png,0.375,imix26
4ll943lc,5,/kaggle/input/test-colour/test_cleaned_color_resized/4ll943lc-0.png,0.625,419t3lc
4mby0ex,7,/kaggle/input/test-colour/test_cleaned_color_resized/4mby0ex-0.png,1.0,4mby0ex
0wcz1w,4,/kaggle/input/test-colour/test_cleaned_color_resized/0wcz1w-0.png,0.6666666666666667,owcz7w
57z6amy5,5,/kaggle/input/test-colour/test_cleaned_color_resized/57z6amy5-0.png,0.625,57z4m45
a7boq,4,/kaggle/input/test-colour/test_cleaned_color_resized/a7boq-0.png,0.8,a7bq
h0n14,3,/kaggle/input/test-colour/test_cleaned_color_resized/h0n14-0.png,0.6,hon74
1awqu,4,/kaggle/input/test-colour/test_cleaned_color_resized/1awqu-0.png,0.8,1awq
